row_id,microbusiness_density
1001_2022-11-01,3.3667518055966386
1001_2022-12-01,3.377605428167262
1001_2023-01-01,3.388820838156906
1001_2023-02-01,3.40003624814655
1001_2023-03-01,3.4101662958791317
1001_2023-04-01,3.4213817058687748
1001_2023-05-01,3.4322353284393983
1001_2023-06-01,3.4434507384290423
1003_2022-11-01,8.467174821955238
1003_2022-12-01,8.493684496493247
1003_2023-01-01,8.521077826849188
1003_2023-02-01,8.54847115720513
1003_2023-03-01,8.573213520107268
1003_2023-04-01,8.60060685046321
1003_2023-05-01,8.627116525001219
1003_2023-06-01,8.65450985535716
1005_2022-11-01,1.175685274115173
1005_2022-12-01,1.1799105767007954
1005_2023-01-01,1.1842767227059385
1005_2023-02-01,1.1886428687110817
1005_2023-03-01,1.1925864844576626
1005_2023-04-01,1.1969526304628058
1005_2023-05-01,1.201177933048428
1005_2023-06-01,1.2055440790535712
1007_2022-11-01,1.2091853047883288
1007_2022-12-01,1.2067648158032702
1007_2023-01-01,1.204263643852043
1007_2023-02-01,1.2017624719008158
1007_2023-03-01,1.1995033488480944
1007_2023-04-01,1.1970021768968673
1007_2023-05-01,1.1945816879118085
1007_2023-06-01,1.1920805159605814
1009_2022-11-01,1.8362914974231095
1009_2022-12-01,1.844197391233497
1009_2023-01-01,1.8523668148375632
1009_2023-02-01,1.8605362384416302
1009_2023-03-01,1.8679150726646578
1009_2023-04-01,1.8760844962687249
1009_2023-05-01,1.8839903900791115
1009_2023-06-01,1.8921598136831785
1011_2022-11-01,0.6958135014571685
1011_2022-12-01,0.6873523513605813
1011_2023-01-01,0.6786091629274402
1011_2023-02-01,0.6698659744943001
1011_2023-03-01,0.6619689010708187
1011_2023-04-01,0.6532257126376786
1011_2023-05-01,0.6447645625410914
1011_2023-06-01,0.6360213741079503
1013_2022-11-01,2.4366759903483874
1013_2022-12-01,2.483492804440754
1013_2023-01-01,2.531870179002869
1013_2023-02-01,2.5802475535649805
1013_2023-03-01,2.6239432467178574
1013_2023-04-01,2.672320621279969
1013_2023-05-01,2.7191374353723354
1013_2023-06-01,2.7675148099344504
1015_2022-11-01,2.689544075131484
1015_2022-12-01,2.686804702616735
1015_2023-01-01,2.683974017684827
1015_2023-02-01,2.681143332752919
1015_2023-03-01,2.6785865850724866
1015_2023-04-01,2.6757559001405786
1015_2023-05-01,2.6730165276258293
1015_2023-06-01,2.670185842693922
1017_2022-11-01,1.2996977633281208
1017_2022-12-01,1.298069607824201
1017_2023-01-01,1.2963871804701506
1017_2023-02-01,1.2947047531161
1017_2023-03-01,1.2931851413124413
1017_2023-04-01,1.2915027139583908
1017_2023-05-01,1.289874558454471
1017_2023-06-01,1.2881921311004205
1019_2022-11-01,1.327515284085993
1019_2022-12-01,1.3340731661821525
1019_2023-01-01,1.340849644348184
1019_2023-02-01,1.3476261225142157
1019_2023-03-01,1.3537468124706304
1019_2023-04-01,1.360523290636662
1019_2023-05-01,1.3670811727328216
1019_2023-06-01,1.3738576508988523
1021_2022-11-01,1.747739466618837
1021_2022-12-01,1.7569780880157566
1021_2023-01-01,1.766524663459239
1021_2023-02-01,1.7760712389027224
1021_2023-03-01,1.7846939522065135
1021_2023-04-01,1.7942405276499969
1021_2023-05-01,1.8034791490469164
1021_2023-06-01,1.813025724490399
1023_2022-11-01,1.5969824555967245
1023_2022-12-01,1.611142448275161
1023_2023-01-01,1.6257744407095442
1023_2023-02-01,1.6404064331439274
1023_2023-03-01,1.6536224263104673
1023_2023-04-01,1.6682544187448523
1023_2023-05-01,1.682414411423287
1023_2023-06-01,1.697046403857672
1025_2022-11-01,0.9714859485580858
1025_2022-12-01,0.9688059380057001
1025_2023-01-01,0.9660365937682349
1025_2023-02-01,0.9632672495307697
1025_2023-03-01,0.9607659063485432
1025_2023-04-01,0.957996562111078
1025_2023-05-01,0.9553165515586923
1025_2023-06-01,0.9525472073212271
1027_2022-11-01,1.4577974894306713
1027_2022-12-01,1.456681473114522
1027_2023-01-01,1.4555282562545009
1027_2023-02-01,1.4543750393944797
1027_2023-03-01,1.4533334241660736
1027_2023-04-01,1.4521802073060524
1027_2023-05-01,1.451064190989903
1027_2023-06-01,1.4499109741298817
1029_2022-11-01,1.3351049217453934
1029_2022-12-01,1.338183576117494
1029_2023-01-01,1.341364852301998
1029_2023-02-01,1.344546128486502
1029_2023-03-01,1.3474195392337958
1029_2023-04-01,1.3506008154182996
1029_2023-05-01,1.3536794697904002
1029_2023-06-01,1.3568607459749042
1031_2022-11-01,2.0453776051710437
1031_2022-12-01,2.044313618737759
1031_2023-01-01,2.043214166090032
1031_2023-02-01,2.042114713442304
1031_2023-03-01,2.041121659437905
1031_2023-04-01,2.040022206790178
1031_2023-05-01,2.0389582203568932
1031_2023-06-01,2.0378587677091655
1033_2022-11-01,2.1968100152812804
1033_2022-12-01,2.1934975678403816
1033_2023-01-01,2.1900747054847858
1033_2023-02-01,2.1866518431291904
1033_2023-03-01,2.1835602255176845
1033_2023-04-01,2.180137363162089
1033_2023-05-01,2.17682491572119
1033_2023-06-01,2.1734020533655944
1035_2022-11-01,2.043353856942467
1035_2022-12-01,2.081323063902058
1035_2023-01-01,2.1205579110936377
1035_2023-02-01,2.159792758285217
1035_2023-03-01,2.195230684780835
1035_2023-04-01,2.234465531972411
1035_2023-05-01,2.272434738932006
1035_2023-06-01,2.311669586123582
1037_2022-11-01,0.8587318245623221
1037_2022-12-01,0.8682167223277331
1037_2023-01-01,0.8780177833519911
1037_2023-02-01,0.88781884437625
1037_2023-03-01,0.8966714156239668
1037_2023-04-01,0.9064724766482248
1037_2023-05-01,0.9159573744136367
1037_2023-06-01,0.9257584354378947
1039_2022-11-01,1.7165862341226583
1039_2022-12-01,1.7218336423345952
1039_2023-01-01,1.7272559641535963
1039_2023-02-01,1.7326782859725973
1039_2023-03-01,1.7375758669704051
1039_2023-04-01,1.7429981887894062
1039_2023-05-01,1.7482455970013426
1039_2023-06-01,1.7536679188203441
1041_2022-11-01,0.961328728988048
1041_2022-12-01,0.9606032900960205
1041_2023-01-01,0.9598536699075921
1041_2023-02-01,0.9591040497191637
1041_2023-03-01,0.9584269734199382
1041_2023-04-01,0.9576773532315097
1041_2023-05-01,0.9569519143394822
1041_2023-06-01,0.956202294151054
1043_2022-11-01,2.5539131076581763
1043_2022-12-01,2.5563611244031756
1043_2023-01-01,2.558890741706342
1043_2023-02-01,2.5614203590095084
1043_2023-03-01,2.5637051746381747
1043_2023-04-01,2.566234791941341
1043_2023-05-01,2.568682808686341
1043_2023-06-01,2.5712124259895073
1045_2022-11-01,1.9037359185839096
1045_2022-12-01,1.9190964808310556
1045_2023-01-01,1.934969061819774
1045_2023-02-01,1.9508416428084905
1045_2023-03-01,1.9651781675724935
1045_2023-04-01,1.9810507485612119
1045_2023-05-01,1.9964113108083579
1045_2023-06-01,2.0122838917970762
1047_2022-11-01,1.5030865244348108
1047_2022-12-01,1.51230166885673
1047_2023-01-01,1.5218239847593793
1047_2023-02-01,1.5313463006620287
1047_2023-03-01,1.5399471021224862
1047_2023-04-01,1.5494694180251365
1047_2023-05-01,1.5586845624470556
1047_2023-06-01,1.568206878349705
1049_2022-11-01,2.345529315600216
1049_2022-12-01,2.3509343823501796
1049_2023-01-01,2.3565196179918075
